,0,1,2,3.00,4
245,D:\ALFRED - Workspace\Xray Images\patients_normal\319.jpeg,319.jpeg,Predictions: %,100.00,Infected
246,D:\ALFRED - Workspace\Xray Images\patients_normal\32.jpeg,32.jpeg,Predictions: %,100.00,Infected
247,D:\ALFRED - Workspace\Xray Images\patients_normal\320.jpeg,320.jpeg,Predictions: %,100.00,Infected
248,D:\ALFRED - Workspace\Xray Images\patients_normal\321.jpeg,321.jpeg,Predictions: %,100.00,Infected
249,D:\ALFRED - Workspace\Xray Images\patients_normal\322.jpeg,322.jpeg,Predictions: %,100.00,Infected
250,D:\ALFRED - Workspace\Xray Images\patients_normal\323.jpeg,323.jpeg,Predictions: %,100.00,Infected
251,D:\ALFRED - Workspace\Xray Images\patients_normal\324.jpeg,324.jpeg,Predictions: %,100.00,Infected
252,D:\ALFRED - Workspace\Xray Images\patients_normal\325.jpeg,325.jpeg,Predictions: %,100.00,Infected
253,D:\ALFRED - Workspace\Xray Images\patients_normal\326.jpeg,326.jpeg,Predictions: %,100.00,Infected
254,D:\ALFRED - Workspace\Xray Images\patients_normal\327.jpeg,327.jpeg,Predictions: %,100.00,Infected
255,D:\ALFRED - Workspace\Xray Images\patients_normal\328.jpeg,328.jpeg,Predictions: %,100.00,Infected
256,D:\ALFRED - Workspace\Xray Images\patients_normal\329.jpeg,329.jpeg,Predictions: %,100.00,Infected
257,D:\ALFRED - Workspace\Xray Images\patients_normal\33.jpeg,33.jpeg,Predictions: %,100.00,Infected
258,D:\ALFRED - Workspace\Xray Images\patients_normal\330.jpeg,330.jpeg,Predictions: %,100.00,Infected
259,D:\ALFRED - Workspace\Xray Images\patients_normal\331.jpeg,331.jpeg,Predictions: %,100.00,Infected
260,D:\ALFRED - Workspace\Xray Images\patients_normal\332.jpeg,332.jpeg,Predictions: %,100.00,Infected
261,D:\ALFRED - Workspace\Xray Images\patients_normal\333.jpeg,333.jpeg,Predictions: %,100.00,Infected
262,D:\ALFRED - Workspace\Xray Images\patients_normal\334.jpeg,334.jpeg,Predictions: %,100.00,Infected
263,D:\ALFRED - Workspace\Xray Images\patients_normal\335.jpeg,335.jpeg,Predictions: %,100.00,Infected
264,D:\ALFRED - Workspace\Xray Images\patients_normal\336.jpeg,336.jpeg,Predictions: %,100.00,Infected
265,D:\ALFRED - Workspace\Xray Images\patients_normal\337.jpeg,337.jpeg,Predictions: %,100.00,Infected
266,D:\ALFRED - Workspace\Xray Images\patients_normal\338.jpeg,338.jpeg,Predictions: %,100.00,Infected
267,D:\ALFRED - Workspace\Xray Images\patients_normal\339.jpeg,339.jpeg,Predictions: %,100.00,Infected
268,D:\ALFRED - Workspace\Xray Images\patients_normal\34.jpeg,34.jpeg,Predictions: %,100.00,Infected
269,D:\ALFRED - Workspace\Xray Images\patients_normal\340.jpeg,340.jpeg,Predictions: %,100.00,Infected
270,D:\ALFRED - Workspace\Xray Images\patients_normal\341.jpeg,341.jpeg,Predictions: %,100.00,Infected
271,D:\ALFRED - Workspace\Xray Images\patients_normal\342.jpeg,342.jpeg,Predictions: %,100.00,Infected
272,D:\ALFRED - Workspace\Xray Images\patients_normal\343.jpeg,343.jpeg,Predictions: %,100.00,Infected
273,D:\ALFRED - Workspace\Xray Images\patients_normal\344.jpeg,344.jpeg,Predictions: %,100.00,Infected
274,D:\ALFRED - Workspace\Xray Images\patients_normal\345.jpeg,345.jpeg,Predictions: %,100.00,Infected
275,D:\ALFRED - Workspace\Xray Images\patients_normal\346.jpeg,346.jpeg,Predictions: %,100.00,Infected
276,D:\ALFRED - Workspace\Xray Images\patients_normal\347.jpeg,347.jpeg,Predictions: %,100.00,Infected
277,D:\ALFRED - Workspace\Xray Images\patients_normal\348.jpeg,348.jpeg,Predictions: %,100.00,Infected
278,D:\ALFRED - Workspace\Xray Images\patients_normal\349.jpeg,349.jpeg,Predictions: %,100.00,Infected
279,D:\ALFRED - Workspace\Xray Images\patients_normal\35.jpeg,35.jpeg,Predictions: %,100.00,Infected
280,D:\ALFRED - Workspace\Xray Images\patients_normal\350.jpeg,350.jpeg,Predictions: %,100.00,Infected
281,D:\ALFRED - Workspace\Xray Images\patients_normal\351.jpeg,351.jpeg,Predictions: %,100.00,Infected
282,D:\ALFRED - Workspace\Xray Images\patients_normal\352.jpeg,352.jpeg,Predictions: %,100.00,Infected
283,D:\ALFRED - Workspace\Xray Images\patients_normal\353.jpeg,353.jpeg,Predictions: %,100.00,Infected
284,D:\ALFRED - Workspace\Xray Images\patients_normal\354.jpeg,354.jpeg,Predictions: %,100.00,Infected
285,D:\ALFRED - Workspace\Xray Images\patients_normal\355.jpeg,355.jpeg,Predictions: %,100.00,Infected
286,D:\ALFRED - Workspace\Xray Images\patients_normal\356.jpeg,356.jpeg,Predictions: %,100.00,Infected
287,D:\ALFRED - Workspace\Xray Images\patients_normal\357.jpeg,357.jpeg,Predictions: %,100.00,Infected
288,D:\ALFRED - Workspace\Xray Images\patients_normal\358.jpeg,358.jpeg,Predictions: %,100.00,Infected
289,D:\ALFRED - Workspace\Xray Images\patients_normal\359.jpeg,359.jpeg,Predictions: %,100.00,Infected
290,D:\ALFRED - Workspace\Xray Images\patients_normal\36.jpeg,36.jpeg,Predictions: %,0.00,Normal
291,D:\ALFRED - Workspace\Xray Images\patients_normal\360.jpeg,360.jpeg,Predictions: %,100.00,Infected
292,D:\ALFRED - Workspace\Xray Images\patients_normal\361.jpeg,361.jpeg,Predictions: %,100.00,Infected
293,D:\ALFRED - Workspace\Xray Images\patients_normal\362.jpeg,362.jpeg,Predictions: %,100.00,Infected
294,D:\ALFRED - Workspace\Xray Images\patients_normal\363.jpeg,363.jpeg,Predictions: %,100.00,Infected
295,D:\ALFRED - Workspace\Xray Images\patients_normal\364.jpeg,364.jpeg,Predictions: %,100.00,Infected
296,D:\ALFRED - Workspace\Xray Images\patients_normal\365.jpeg,365.jpeg,Predictions: %,100.00,Infected
297,D:\ALFRED - Workspace\Xray Images\patients_normal\366.jpeg,366.jpeg,Predictions: %,100.00,Infected
298,D:\ALFRED - Workspace\Xray Images\patients_normal\367.jpeg,367.jpeg,Predictions: %,0.00,Normal
299,D:\ALFRED - Workspace\Xray Images\patients_normal\368.jpeg,368.jpeg,Predictions: %,100.00,Infected
300,D:\ALFRED - Workspace\Xray Images\patients_normal\369.jpeg,369.jpeg,Predictions: %,100.00,Infected
301,D:\ALFRED - Workspace\Xray Images\patients_normal\37.jpeg,37.jpeg,Predictions: %,100.00,Infected
302,D:\ALFRED - Workspace\Xray Images\patients_normal\370.jpeg,370.jpeg,Predictions: %,100.00,Infected
303,D:\ALFRED - Workspace\Xray Images\patients_normal\371.jpeg,371.jpeg,Predictions: %,100.00,Infected
304,D:\ALFRED - Workspace\Xray Images\patients_normal\372.jpeg,372.jpeg,Predictions: %,100.00,Infected
305,D:\ALFRED - Workspace\Xray Images\patients_normal\373.jpeg,373.jpeg,Predictions: %,100.00,Infected
306,D:\ALFRED - Workspace\Xray Images\patients_normal\374.jpeg,374.jpeg,Predictions: %,100.00,Infected
307,D:\ALFRED - Workspace\Xray Images\patients_normal\375.jpeg,375.jpeg,Predictions: %,100.00,Infected
308,D:\ALFRED - Workspace\Xray Images\patients_normal\376.jpeg,376.jpeg,Predictions: %,100.00,Infected
309,D:\ALFRED - Workspace\Xray Images\patients_normal\377.jpeg,377.jpeg,Predictions: %,100.00,Infected
310,D:\ALFRED - Workspace\Xray Images\patients_normal\378.jpeg,378.jpeg,Predictions: %,100.00,Infected
311,D:\ALFRED - Workspace\Xray Images\patients_normal\379.jpeg,379.jpeg,Predictions: %,100.00,Infected
312,D:\ALFRED - Workspace\Xray Images\patients_normal\38.jpeg,38.jpeg,Predictions: %,100.00,Infected
313,D:\ALFRED - Workspace\Xray Images\patients_normal\380.jpeg,380.jpeg,Predictions: %,100.00,Infected
314,D:\ALFRED - Workspace\Xray Images\patients_normal\381.jpeg,381.jpeg,Predictions: %,100.00,Infected
315,D:\ALFRED - Workspace\Xray Images\patients_normal\382.jpeg,382.jpeg,Predictions: %,100.00,Infected
316,D:\ALFRED - Workspace\Xray Images\patients_normal\383.jpeg,383.jpeg,Predictions: %,100.00,Infected
317,D:\ALFRED - Workspace\Xray Images\patients_normal\384.jpeg,384.jpeg,Predictions: %,100.00,Infected
318,D:\ALFRED - Workspace\Xray Images\patients_normal\385.jpeg,385.jpeg,Predictions: %,100.00,Infected
319,D:\ALFRED - Workspace\Xray Images\patients_normal\386.jpeg,386.jpeg,Predictions: %,100.00,Infected
320,D:\ALFRED - Workspace\Xray Images\patients_normal\387.jpeg,387.jpeg,Predictions: %,100.00,Infected
321,D:\ALFRED - Workspace\Xray Images\patients_normal\388.jpeg,388.jpeg,Predictions: %,100.00,Infected
322,D:\ALFRED - Workspace\Xray Images\patients_normal\389.jpeg,389.jpeg,Predictions: %,100.00,Infected
323,D:\ALFRED - Workspace\Xray Images\patients_normal\39.jpeg,39.jpeg,Predictions: %,100.00,Infected
324,D:\ALFRED - Workspace\Xray Images\patients_normal\390.jpeg,390.jpeg,Predictions: %,100.00,Infected
325,D:\ALFRED - Workspace\Xray Images\patients_normal\391.jpeg,391.jpeg,Predictions: %,100.00,Infected
326,D:\ALFRED - Workspace\Xray Images\patients_normal\392.jpeg,392.jpeg,Predictions: %,100.00,Infected
327,D:\ALFRED - Workspace\Xray Images\patients_normal\393.jpeg,393.jpeg,Predictions: %,100.00,Infected
328,D:\ALFRED - Workspace\Xray Images\patients_normal\394.jpeg,394.jpeg,Predictions: %,100.00,Infected
329,D:\ALFRED - Workspace\Xray Images\patients_normal\395.jpeg,395.jpeg,Predictions: %,100.00,Infected
330,D:\ALFRED - Workspace\Xray Images\patients_normal\396.jpeg,396.jpeg,Predictions: %,100.00,Infected
331,D:\ALFRED - Workspace\Xray Images\patients_normal\397.jpeg,397.jpeg,Predictions: %,100.00,Infected
332,D:\ALFRED - Workspace\Xray Images\patients_normal\398.jpeg,398.jpeg,Predictions: %,0.00,Normal
333,D:\ALFRED - Workspace\Xray Images\patients_normal\399.jpeg,399.jpeg,Predictions: %,100.00,Infected
334,D:\ALFRED - Workspace\Xray Images\patients_normal\4.jpeg,4.jpeg,Predictions: %,100.00,Infected
335,D:\ALFRED - Workspace\Xray Images\patients_normal\40.jpeg,40.jpeg,Predictions: %,100.00,Infected
336,D:\ALFRED - Workspace\Xray Images\patients_normal\400.jpeg,400.jpeg,Predictions: %,100.00,Infected
337,D:\ALFRED - Workspace\Xray Images\patients_normal\401.jpeg,401.jpeg,Predictions: %,100.00,Infected
338,D:\ALFRED - Workspace\Xray Images\patients_normal\402.jpeg,402.jpeg,Predictions: %,100.00,Infected
339,D:\ALFRED - Workspace\Xray Images\patients_normal\403.jpeg,403.jpeg,Predictions: %,100.00,Infected
340,D:\ALFRED - Workspace\Xray Images\patients_normal\404.jpeg,404.jpeg,Predictions: %,100.00,Infected
341,D:\ALFRED - Workspace\Xray Images\patients_normal\405.jpeg,405.jpeg,Predictions: %,100.00,Infected
342,D:\ALFRED - Workspace\Xray Images\patients_normal\406.jpeg,406.jpeg,Predictions: %,100.00,Infected
343,D:\ALFRED - Workspace\Xray Images\patients_normal\407.jpeg,407.jpeg,Predictions: %,100.00,Infected
344,D:\ALFRED - Workspace\Xray Images\patients_normal\408.jpeg,408.jpeg,Predictions: %,100.00,Infected
345,D:\ALFRED - Workspace\Xray Images\patients_normal\409.jpeg,409.jpeg,Predictions: %,100.00,Infected
346,D:\ALFRED - Workspace\Xray Images\patients_normal\41.jpeg,41.jpeg,Predictions: %,100.00,Infected
347,D:\ALFRED - Workspace\Xray Images\patients_normal\410.jpeg,410.jpeg,Predictions: %,100.00,Infected
348,D:\ALFRED - Workspace\Xray Images\patients_normal\411.jpeg,411.jpeg,Predictions: %,0.00,Normal
349,D:\ALFRED - Workspace\Xray Images\patients_normal\412.jpeg,412.jpeg,Predictions: %,0.00,Normal
350,D:\ALFRED - Workspace\Xray Images\patients_normal\413.jpeg,413.jpeg,Predictions: %,100.00,Infected
351,D:\ALFRED - Workspace\Xray Images\patients_normal\414.jpeg,414.jpeg,Predictions: %,100.00,Infected
352,D:\ALFRED - Workspace\Xray Images\patients_normal\415.jpeg,415.jpeg,Predictions: %,100.00,Infected
353,D:\ALFRED - Workspace\Xray Images\patients_normal\416.jpeg,416.jpeg,Predictions: %,100.00,Infected
354,D:\ALFRED - Workspace\Xray Images\patients_normal\417.jpeg,417.jpeg,Predictions: %,100.00,Infected
355,D:\ALFRED - Workspace\Xray Images\patients_normal\418.jpeg,418.jpeg,Predictions: %,100.00,Infected
356,D:\ALFRED - Workspace\Xray Images\patients_normal\419.jpeg,419.jpeg,Predictions: %,100.00,Infected
357,D:\ALFRED - Workspace\Xray Images\patients_normal\42.jpeg,42.jpeg,Predictions: %,100.00,Infected
358,D:\ALFRED - Workspace\Xray Images\patients_normal\420.jpeg,420.jpeg,Predictions: %,100.00,Infected
359,D:\ALFRED - Workspace\Xray Images\patients_normal\421.jpeg,421.jpeg,Predictions: %,100.00,Infected
360,D:\ALFRED - Workspace\Xray Images\patients_normal\422.jpeg,422.jpeg,Predictions: %,0.00,Normal
361,D:\ALFRED - Workspace\Xray Images\patients_normal\423.jpeg,423.jpeg,Predictions: %,100.00,Infected
362,D:\ALFRED - Workspace\Xray Images\patients_normal\424.jpeg,424.jpeg,Predictions: %,100.00,Infected
363,D:\ALFRED - Workspace\Xray Images\patients_normal\425.jpeg,425.jpeg,Predictions: %,100.00,Infected
364,D:\ALFRED - Workspace\Xray Images\patients_normal\426.jpeg,426.jpeg,Predictions: %,100.00,Infected
365,D:\ALFRED - Workspace\Xray Images\patients_normal\427.jpeg,427.jpeg,Predictions: %,100.00,Infected
366,D:\ALFRED - Workspace\Xray Images\patients_normal\428.jpeg,428.jpeg,Predictions: %,100.00,Infected
367,D:\ALFRED - Workspace\Xray Images\patients_normal\429.jpeg,429.jpeg,Predictions: %,100.00,Infected
368,D:\ALFRED - Workspace\Xray Images\patients_normal\43.jpeg,43.jpeg,Predictions: %,100.00,Infected
369,D:\ALFRED - Workspace\Xray Images\patients_normal\430.jpeg,430.jpeg,Predictions: %,100.00,Infected
370,D:\ALFRED - Workspace\Xray Images\patients_normal\431.jpeg,431.jpeg,Predictions: %,100.00,Infected
371,D:\ALFRED - Workspace\Xray Images\patients_normal\432.jpeg,432.jpeg,Predictions: %,100.00,Infected
372,D:\ALFRED - Workspace\Xray Images\patients_normal\433.jpeg,433.jpeg,Predictions: %,100.00,Infected
373,D:\ALFRED - Workspace\Xray Images\patients_normal\434.jpeg,434.jpeg,Predictions: %,100.00,Infected
374,D:\ALFRED - Workspace\Xray Images\patients_normal\435.jpeg,435.jpeg,Predictions: %,100.00,Infected
375,D:\ALFRED - Workspace\Xray Images\patients_normal\436.jpeg,436.jpeg,Predictions: %,100.00,Infected
376,D:\ALFRED - Workspace\Xray Images\patients_normal\437.jpeg,437.jpeg,Predictions: %,100.00,Infected
377,D:\ALFRED - Workspace\Xray Images\patients_normal\438.jpeg,438.jpeg,Predictions: %,100.00,Infected
378,D:\ALFRED - Workspace\Xray Images\patients_normal\439.jpeg,439.jpeg,Predictions: %,100.00,Infected
379,D:\ALFRED - Workspace\Xray Images\patients_normal\44.jpeg,44.jpeg,Predictions: %,100.00,Infected
380,D:\ALFRED - Workspace\Xray Images\patients_normal\440.jpeg,440.jpeg,Predictions: %,100.00,Infected
381,D:\ALFRED - Workspace\Xray Images\patients_normal\441.jpeg,441.jpeg,Predictions: %,100.00,Infected
382,D:\ALFRED - Workspace\Xray Images\patients_normal\442.jpeg,442.jpeg,Predictions: %,100.00,Infected
383,D:\ALFRED - Workspace\Xray Images\patients_normal\443.jpeg,443.jpeg,Predictions: %,100.00,Infected
384,D:\ALFRED - Workspace\Xray Images\patients_normal\444.jpeg,444.jpeg,Predictions: %,100.00,Infected
385,D:\ALFRED - Workspace\Xray Images\patients_normal\445.jpeg,445.jpeg,Predictions: %,100.00,Infected
386,D:\ALFRED - Workspace\Xray Images\patients_normal\446.jpeg,446.jpeg,Predictions: %,100.00,Infected
387,D:\ALFRED - Workspace\Xray Images\patients_normal\447.jpeg,447.jpeg,Predictions: %,100.00,Infected
388,D:\ALFRED - Workspace\Xray Images\patients_normal\448.jpeg,448.jpeg,Predictions: %,100.00,Infected
389,D:\ALFRED - Workspace\Xray Images\patients_normal\449.jpeg,449.jpeg,Predictions: %,100.00,Infected
390,D:\ALFRED - Workspace\Xray Images\patients_normal\45.jpeg,45.jpeg,Predictions: %,100.00,Infected
391,D:\ALFRED - Workspace\Xray Images\patients_normal\450.jpeg,450.jpeg,Predictions: %,100.00,Infected
392,D:\ALFRED - Workspace\Xray Images\patients_normal\451.jpeg,451.jpeg,Predictions: %,100.00,Infected
393,D:\ALFRED - Workspace\Xray Images\patients_normal\452.jpeg,452.jpeg,Predictions: %,100.00,Infected
394,D:\ALFRED - Workspace\Xray Images\patients_normal\453.jpeg,453.jpeg,Predictions: %,100.00,Infected
395,D:\ALFRED - Workspace\Xray Images\patients_normal\454.jpeg,454.jpeg,Predictions: %,100.00,Infected
396,D:\ALFRED - Workspace\Xray Images\patients_normal\455.jpeg,455.jpeg,Predictions: %,100.00,Infected
397,D:\ALFRED - Workspace\Xray Images\patients_normal\456.jpeg,456.jpeg,Predictions: %,100.00,Infected
398,D:\ALFRED - Workspace\Xray Images\patients_normal\457.jpeg,457.jpeg,Predictions: %,100.00,Infected
399,D:\ALFRED - Workspace\Xray Images\patients_normal\458.jpeg,458.jpeg,Predictions: %,100.00,Infected
400,D:\ALFRED - Workspace\Xray Images\patients_normal\459.jpeg,459.jpeg,Predictions: %,100.00,Infected
401,D:\ALFRED - Workspace\Xray Images\patients_normal\46.jpeg,46.jpeg,Predictions: %,100.00,Infected
402,D:\ALFRED - Workspace\Xray Images\patients_normal\460.jpeg,460.jpeg,Predictions: %,100.00,Infected
403,D:\ALFRED - Workspace\Xray Images\patients_normal\461.jpeg,461.jpeg,Predictions: %,0.00,Normal
404,D:\ALFRED - Workspace\Xray Images\patients_normal\462.jpeg,462.jpeg,Predictions: %,100.00,Infected
405,D:\ALFRED - Workspace\Xray Images\patients_normal\463.jpeg,463.jpeg,Predictions: %,100.00,Infected
406,D:\ALFRED - Workspace\Xray Images\patients_normal\464.jpeg,464.jpeg,Predictions: %,100.00,Infected
407,D:\ALFRED - Workspace\Xray Images\patients_normal\465.jpeg,465.jpeg,Predictions: %,100.00,Infected
408,D:\ALFRED - Workspace\Xray Images\patients_normal\466.jpeg,466.jpeg,Predictions: %,100.00,Infected
409,D:\ALFRED - Workspace\Xray Images\patients_normal\467.jpeg,467.jpeg,Predictions: %,100.00,Infected
410,D:\ALFRED - Workspace\Xray Images\patients_normal\468.jpeg,468.jpeg,Predictions: %,100.00,Infected
411,D:\ALFRED - Workspace\Xray Images\patients_normal\469.jpeg,469.jpeg,Predictions: %,100.00,Infected
412,D:\ALFRED - Workspace\Xray Images\patients_normal\47.jpeg,47.jpeg,Predictions: %,100.00,Infected
413,D:\ALFRED - Workspace\Xray Images\patients_normal\470.jpeg,470.jpeg,Predictions: %,100.00,Infected
414,D:\ALFRED - Workspace\Xray Images\patients_normal\471.jpeg,471.jpeg,Predictions: %,100.00,Infected
415,D:\ALFRED - Workspace\Xray Images\patients_normal\472.jpeg,472.jpeg,Predictions: %,100.00,Infected
416,D:\ALFRED - Workspace\Xray Images\patients_normal\473.jpeg,473.jpeg,Predictions: %,100.00,Infected
417,D:\ALFRED - Workspace\Xray Images\patients_normal\474.jpeg,474.jpeg,Predictions: %,100.00,Infected
418,D:\ALFRED - Workspace\Xray Images\patients_normal\475.jpeg,475.jpeg,Predictions: %,100.00,Infected
419,D:\ALFRED - Workspace\Xray Images\patients_normal\476.jpeg,476.jpeg,Predictions: %,100.00,Infected
420,D:\ALFRED - Workspace\Xray Images\patients_normal\477.jpeg,477.jpeg,Predictions: %,100.00,Infected
421,D:\ALFRED - Workspace\Xray Images\patients_normal\478.jpeg,478.jpeg,Predictions: %,100.00,Infected
422,D:\ALFRED - Workspace\Xray Images\patients_normal\479.jpeg,479.jpeg,Predictions: %,100.00,Infected
423,D:\ALFRED - Workspace\Xray Images\patients_normal\48.jpeg,48.jpeg,Predictions: %,100.00,Infected
424,D:\ALFRED - Workspace\Xray Images\patients_normal\480.jpeg,480.jpeg,Predictions: %,100.00,Infected
425,D:\ALFRED - Workspace\Xray Images\patients_normal\481.jpeg,481.jpeg,Predictions: %,100.00,Infected
426,D:\ALFRED - Workspace\Xray Images\patients_normal\482.jpeg,482.jpeg,Predictions: %,100.00,Infected
427,D:\ALFRED - Workspace\Xray Images\patients_normal\483.jpeg,483.jpeg,Predictions: %,100.00,Infected
428,D:\ALFRED - Workspace\Xray Images\patients_normal\484.jpeg,484.jpeg,Predictions: %,100.00,Infected
429,D:\ALFRED - Workspace\Xray Images\patients_normal\485.jpeg,485.jpeg,Predictions: %,100.00,Infected
430,D:\ALFRED - Workspace\Xray Images\patients_normal\486.jpeg,486.jpeg,Predictions: %,100.00,Infected
431,D:\ALFRED - Workspace\Xray Images\patients_normal\487.jpeg,487.jpeg,Predictions: %,100.00,Infected
432,D:\ALFRED - Workspace\Xray Images\patients_normal\488.jpeg,488.jpeg,Predictions: %,100.00,Infected
433,D:\ALFRED - Workspace\Xray Images\patients_normal\489.jpeg,489.jpeg,Predictions: %,100.00,Infected
434,D:\ALFRED - Workspace\Xray Images\patients_normal\49.jpeg,49.jpeg,Predictions: %,100.00,Infected
435,D:\ALFRED - Workspace\Xray Images\patients_normal\490.jpeg,490.jpeg,Predictions: %,100.00,Infected
436,D:\ALFRED - Workspace\Xray Images\patients_normal\491.jpeg,491.jpeg,Predictions: %,100.00,Infected
437,D:\ALFRED - Workspace\Xray Images\patients_normal\492.jpeg,492.jpeg,Predictions: %,100.00,Infected
438,D:\ALFRED - Workspace\Xray Images\patients_normal\493.jpeg,493.jpeg,Predictions: %,100.00,Infected
439,D:\ALFRED - Workspace\Xray Images\patients_normal\494.jpeg,494.jpeg,Predictions: %,100.00,Infected
