,0,1,2,3.00,4
189,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1169.png,Lung_Opacity-1169.png,Predictions: %,0.00,Normal
190,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-117.png,Lung_Opacity-117.png,Predictions: %,0.00,Normal
191,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1170.png,Lung_Opacity-1170.png,Predictions: %,0.00,Normal
192,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1171.png,Lung_Opacity-1171.png,Predictions: %,100.00,Infected
193,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1172.png,Lung_Opacity-1172.png,Predictions: %,0.00,Normal
194,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1173.png,Lung_Opacity-1173.png,Predictions: %,0.00,Normal
195,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1174.png,Lung_Opacity-1174.png,Predictions: %,0.00,Normal
196,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1175.png,Lung_Opacity-1175.png,Predictions: %,0.00,Normal
197,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1176.png,Lung_Opacity-1176.png,Predictions: %,0.00,Normal
198,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1177.png,Lung_Opacity-1177.png,Predictions: %,0.00,Normal
199,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1178.png,Lung_Opacity-1178.png,Predictions: %,0.00,Normal
200,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1179.png,Lung_Opacity-1179.png,Predictions: %,0.00,Normal
201,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-118.png,Lung_Opacity-118.png,Predictions: %,0.00,Normal
202,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1180.png,Lung_Opacity-1180.png,Predictions: %,0.00,Normal
203,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1181.png,Lung_Opacity-1181.png,Predictions: %,0.00,Normal
204,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1182.png,Lung_Opacity-1182.png,Predictions: %,0.00,Normal
205,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1183.png,Lung_Opacity-1183.png,Predictions: %,0.00,Normal
206,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1184.png,Lung_Opacity-1184.png,Predictions: %,0.00,Normal
207,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1185.png,Lung_Opacity-1185.png,Predictions: %,0.00,Normal
208,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1186.png,Lung_Opacity-1186.png,Predictions: %,100.00,Infected
209,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1187.png,Lung_Opacity-1187.png,Predictions: %,0.00,Normal
210,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1188.png,Lung_Opacity-1188.png,Predictions: %,0.00,Normal
211,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1189.png,Lung_Opacity-1189.png,Predictions: %,0.00,Normal
212,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-119.png,Lung_Opacity-119.png,Predictions: %,0.00,Normal
213,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1190.png,Lung_Opacity-1190.png,Predictions: %,0.00,Normal
214,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1191.png,Lung_Opacity-1191.png,Predictions: %,0.00,Normal
215,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1192.png,Lung_Opacity-1192.png,Predictions: %,100.00,Infected
216,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1193.png,Lung_Opacity-1193.png,Predictions: %,0.00,Normal
217,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1194.png,Lung_Opacity-1194.png,Predictions: %,0.00,Normal
218,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1195.png,Lung_Opacity-1195.png,Predictions: %,0.00,Normal
219,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1196.png,Lung_Opacity-1196.png,Predictions: %,0.00,Normal
220,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1197.png,Lung_Opacity-1197.png,Predictions: %,0.00,Normal
221,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1198.png,Lung_Opacity-1198.png,Predictions: %,0.00,Normal
222,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1199.png,Lung_Opacity-1199.png,Predictions: %,0.00,Normal
223,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-12.png,Lung_Opacity-12.png,Predictions: %,0.00,Normal
224,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-120.png,Lung_Opacity-120.png,Predictions: %,100.00,Infected
225,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1200.png,Lung_Opacity-1200.png,Predictions: %,100.00,Infected
226,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1201.png,Lung_Opacity-1201.png,Predictions: %,0.00,Normal
227,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1202.png,Lung_Opacity-1202.png,Predictions: %,0.00,Normal
228,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1203.png,Lung_Opacity-1203.png,Predictions: %,0.00,Normal
229,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1204.png,Lung_Opacity-1204.png,Predictions: %,100.00,Infected
230,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1205.png,Lung_Opacity-1205.png,Predictions: %,0.00,Normal
231,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1206.png,Lung_Opacity-1206.png,Predictions: %,0.01,Normal
232,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1207.png,Lung_Opacity-1207.png,Predictions: %,0.00,Normal
233,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1208.png,Lung_Opacity-1208.png,Predictions: %,0.00,Normal
234,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1209.png,Lung_Opacity-1209.png,Predictions: %,0.00,Normal
235,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-121.png,Lung_Opacity-121.png,Predictions: %,0.00,Normal
236,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1210.png,Lung_Opacity-1210.png,Predictions: %,0.00,Normal
237,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1211.png,Lung_Opacity-1211.png,Predictions: %,0.00,Normal
238,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1212.png,Lung_Opacity-1212.png,Predictions: %,0.00,Normal
239,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1213.png,Lung_Opacity-1213.png,Predictions: %,0.00,Normal
240,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1214.png,Lung_Opacity-1214.png,Predictions: %,0.00,Normal
241,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1215.png,Lung_Opacity-1215.png,Predictions: %,0.00,Normal
242,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1216.png,Lung_Opacity-1216.png,Predictions: %,0.00,Normal
243,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1217.png,Lung_Opacity-1217.png,Predictions: %,0.00,Normal
244,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1218.png,Lung_Opacity-1218.png,Predictions: %,0.00,Normal
245,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1219.png,Lung_Opacity-1219.png,Predictions: %,0.00,Normal
246,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-122.png,Lung_Opacity-122.png,Predictions: %,0.00,Normal
247,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1220.png,Lung_Opacity-1220.png,Predictions: %,100.00,Infected
248,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1221.png,Lung_Opacity-1221.png,Predictions: %,0.00,Normal
249,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1222.png,Lung_Opacity-1222.png,Predictions: %,0.00,Normal
250,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1223.png,Lung_Opacity-1223.png,Predictions: %,0.00,Normal
251,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1224.png,Lung_Opacity-1224.png,Predictions: %,0.00,Normal
252,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1225.png,Lung_Opacity-1225.png,Predictions: %,0.00,Normal
253,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1226.png,Lung_Opacity-1226.png,Predictions: %,0.00,Normal
254,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1227.png,Lung_Opacity-1227.png,Predictions: %,0.00,Normal
255,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1228.png,Lung_Opacity-1228.png,Predictions: %,0.00,Normal
256,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1229.png,Lung_Opacity-1229.png,Predictions: %,0.00,Normal
257,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-123.png,Lung_Opacity-123.png,Predictions: %,100.00,Infected
258,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1230.png,Lung_Opacity-1230.png,Predictions: %,100.00,Infected
259,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1231.png,Lung_Opacity-1231.png,Predictions: %,0.00,Normal
260,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1232.png,Lung_Opacity-1232.png,Predictions: %,0.00,Normal
261,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1233.png,Lung_Opacity-1233.png,Predictions: %,0.00,Normal
262,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1234.png,Lung_Opacity-1234.png,Predictions: %,0.00,Normal
263,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1235.png,Lung_Opacity-1235.png,Predictions: %,0.00,Normal
264,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1236.png,Lung_Opacity-1236.png,Predictions: %,0.00,Normal
265,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1237.png,Lung_Opacity-1237.png,Predictions: %,0.00,Normal
266,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1238.png,Lung_Opacity-1238.png,Predictions: %,0.00,Normal
267,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1239.png,Lung_Opacity-1239.png,Predictions: %,0.00,Normal
268,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-124.png,Lung_Opacity-124.png,Predictions: %,0.00,Normal
269,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1240.png,Lung_Opacity-1240.png,Predictions: %,100.00,Infected
270,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1241.png,Lung_Opacity-1241.png,Predictions: %,0.00,Normal
271,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1242.png,Lung_Opacity-1242.png,Predictions: %,0.00,Normal
272,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1243.png,Lung_Opacity-1243.png,Predictions: %,0.00,Normal
273,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1244.png,Lung_Opacity-1244.png,Predictions: %,0.00,Normal
274,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1245.png,Lung_Opacity-1245.png,Predictions: %,100.00,Infected
275,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1246.png,Lung_Opacity-1246.png,Predictions: %,0.00,Normal
276,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1247.png,Lung_Opacity-1247.png,Predictions: %,0.00,Normal
277,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1248.png,Lung_Opacity-1248.png,Predictions: %,100.00,Infected
278,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1249.png,Lung_Opacity-1249.png,Predictions: %,0.00,Normal
279,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-125.png,Lung_Opacity-125.png,Predictions: %,0.00,Normal
280,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1250.png,Lung_Opacity-1250.png,Predictions: %,0.00,Normal
281,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1251.png,Lung_Opacity-1251.png,Predictions: %,0.00,Normal
282,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1252.png,Lung_Opacity-1252.png,Predictions: %,100.00,Infected
283,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1253.png,Lung_Opacity-1253.png,Predictions: %,0.00,Normal
284,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1254.png,Lung_Opacity-1254.png,Predictions: %,0.00,Normal
285,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1255.png,Lung_Opacity-1255.png,Predictions: %,0.00,Normal
286,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1256.png,Lung_Opacity-1256.png,Predictions: %,0.00,Normal
287,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1257.png,Lung_Opacity-1257.png,Predictions: %,0.00,Normal
288,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1258.png,Lung_Opacity-1258.png,Predictions: %,0.00,Normal
289,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1259.png,Lung_Opacity-1259.png,Predictions: %,0.00,Normal
290,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-126.png,Lung_Opacity-126.png,Predictions: %,0.00,Normal
291,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1260.png,Lung_Opacity-1260.png,Predictions: %,100.00,Infected
292,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1261.png,Lung_Opacity-1261.png,Predictions: %,0.00,Normal
293,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1262.png,Lung_Opacity-1262.png,Predictions: %,100.00,Infected
294,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1263.png,Lung_Opacity-1263.png,Predictions: %,0.00,Normal
295,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1264.png,Lung_Opacity-1264.png,Predictions: %,0.00,Normal
296,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1265.png,Lung_Opacity-1265.png,Predictions: %,0.00,Normal
297,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1266.png,Lung_Opacity-1266.png,Predictions: %,0.00,Normal
298,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1267.png,Lung_Opacity-1267.png,Predictions: %,100.00,Infected
299,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1268.png,Lung_Opacity-1268.png,Predictions: %,0.00,Normal
300,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1269.png,Lung_Opacity-1269.png,Predictions: %,0.00,Normal
301,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-127.png,Lung_Opacity-127.png,Predictions: %,100.00,Infected
302,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1270.png,Lung_Opacity-1270.png,Predictions: %,0.00,Normal
303,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1271.png,Lung_Opacity-1271.png,Predictions: %,100.00,Infected
304,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1272.png,Lung_Opacity-1272.png,Predictions: %,0.00,Normal
305,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1273.png,Lung_Opacity-1273.png,Predictions: %,100.00,Infected
306,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1274.png,Lung_Opacity-1274.png,Predictions: %,0.00,Normal
307,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1275.png,Lung_Opacity-1275.png,Predictions: %,100.00,Infected
308,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1276.png,Lung_Opacity-1276.png,Predictions: %,0.00,Normal
309,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1277.png,Lung_Opacity-1277.png,Predictions: %,100.00,Infected
310,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1278.png,Lung_Opacity-1278.png,Predictions: %,0.00,Normal
311,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1279.png,Lung_Opacity-1279.png,Predictions: %,0.00,Normal
312,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-128.png,Lung_Opacity-128.png,Predictions: %,0.00,Normal
313,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1280.png,Lung_Opacity-1280.png,Predictions: %,0.00,Normal
314,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1281.png,Lung_Opacity-1281.png,Predictions: %,0.00,Normal
315,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1282.png,Lung_Opacity-1282.png,Predictions: %,0.00,Normal
316,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1283.png,Lung_Opacity-1283.png,Predictions: %,0.00,Normal
317,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1284.png,Lung_Opacity-1284.png,Predictions: %,0.00,Normal
318,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1285.png,Lung_Opacity-1285.png,Predictions: %,0.00,Normal
319,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1286.png,Lung_Opacity-1286.png,Predictions: %,100.00,Infected
320,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1287.png,Lung_Opacity-1287.png,Predictions: %,0.00,Normal
321,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1288.png,Lung_Opacity-1288.png,Predictions: %,0.00,Normal
322,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1289.png,Lung_Opacity-1289.png,Predictions: %,0.00,Normal
323,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-129.png,Lung_Opacity-129.png,Predictions: %,0.00,Normal
324,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1290.png,Lung_Opacity-1290.png,Predictions: %,0.00,Normal
325,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1291.png,Lung_Opacity-1291.png,Predictions: %,0.00,Normal
326,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1292.png,Lung_Opacity-1292.png,Predictions: %,0.00,Normal
327,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1293.png,Lung_Opacity-1293.png,Predictions: %,0.00,Normal
328,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1294.png,Lung_Opacity-1294.png,Predictions: %,0.00,Normal
329,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1295.png,Lung_Opacity-1295.png,Predictions: %,100.00,Infected
330,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1296.png,Lung_Opacity-1296.png,Predictions: %,0.00,Normal
331,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1297.png,Lung_Opacity-1297.png,Predictions: %,0.00,Normal
332,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1298.png,Lung_Opacity-1298.png,Predictions: %,0.00,Normal
333,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1299.png,Lung_Opacity-1299.png,Predictions: %,0.00,Normal
334,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-13.png,Lung_Opacity-13.png,Predictions: %,0.00,Normal
335,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-130.png,Lung_Opacity-130.png,Predictions: %,0.00,Normal
336,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1300.png,Lung_Opacity-1300.png,Predictions: %,0.00,Normal
337,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1301.png,Lung_Opacity-1301.png,Predictions: %,0.00,Normal
338,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1302.png,Lung_Opacity-1302.png,Predictions: %,0.00,Normal
339,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1303.png,Lung_Opacity-1303.png,Predictions: %,0.00,Normal
340,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1304.png,Lung_Opacity-1304.png,Predictions: %,0.00,Normal
341,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1305.png,Lung_Opacity-1305.png,Predictions: %,0.00,Normal
342,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1306.png,Lung_Opacity-1306.png,Predictions: %,0.00,Normal
343,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1307.png,Lung_Opacity-1307.png,Predictions: %,0.00,Normal
344,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1308.png,Lung_Opacity-1308.png,Predictions: %,100.00,Infected
345,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1309.png,Lung_Opacity-1309.png,Predictions: %,0.00,Normal
